# name	uploaded	quarter	slice	sha256	src_basename
# staged: 50 of 1138 source(s)  seed=20260730  reserved-frac=0.2
2022-03-30-potential-russian-withdrawal-rattles-markets-5nsmww2ikfe.md	2022-03-30	2022-Q1	reserved	225c587f836d95d12833b2dd03a5816a373b0d3c341919462150b10aee4d2177	Potential Russian Withdrawal Rattles Markets [5nsmww2iKFE].md
2022-04-01-usda-farmers-to-slash-corn-plantings-sthe8hmqh8u.md	2022-04-01	2022-Q2	main	05f3c0fac1f9b608efdd2c39c61723c9fe49a375202e10498e93b0eb2325334f	USDA- Farmers to Slash Corn Plantings [StHe8HmqH8U].md
2022-06-13-could-the-fed-kill-the-grain-markets-inflation-m2o1l1gj4fy.md	2022-06-13	2022-Q2	reserved	a53f644b17cac049f52d2fbe0f9d0a55c05cf552f54ee57574bf0547d36018e1	Could the Fed KILL the Grain Markets- INFLATION!! [m2o1L1gj4fY].md
2022-09-06-argentinas-soy-peso-efdf-k6x14m.md	2022-09-06	2022-Q3	main	ca233439b0b860d2f0739c2aa70cd409d50348974ed2944971a4bc6764391b03	Argentina's -SOY Peso- [EfdF-k6X14M].md
2022-09-09-volatility-expected-traders-prepare-for-usda-report-in3azjnwptc.md	2022-09-09	2022-Q3	main	cef9b65a055792ea5abec6c4bd4b7346653a15d6ea778048ff4124d5c54c6ea7	VOLATILITY EXPECTED! Traders Prepare for USDA Report [IN3AZjNwPtc].md
2022-11-16-why-would-ww3-rally-the-grain-markets-gkdxxjoqs0k.md	2022-11-16	2022-Q4	main	36fe7ea2b60ec0730d8ba2c47915cd8c7d7881b2ccb24fd103baf8b9d2f3d581	Why Would -WW3- Rally the Grain Markets-- [GkDXxJOQS0k].md
2022-12-16-goldman-predicts-commodity-rally-new-contributors-wt7p6oxnpok.md	2022-12-16	2022-Q4	main	adb3c66267d77193fd79daea6e11cf2ee32c6349e3b803e013f490faf5936e2c	Goldman Predicts Commodity Rally + NEW CONTRIBUTORS [Wt7P6OXNPok].md
2023-01-12-worst-drought-in-60-years-argentina-crop-estimates-slashed-mkxiwajzbqw.md	2023-01-12	2023-Q1	reserved	c6797c8364e01731fcaba557f427805a88d849808d96ad469ebfadfdf67a1acb	-Worst Drought in 60 Years- - Argentina Crop Estimates SLASHED [MkXIwAjzbQw].md
2023-02-15-ukraine-grain-exports-down-sharply-escalation-this-spring-fqt8ihr-opk.md	2023-02-15	2023-Q1	main	b5c20fc262184fb8e564b1d82fd7cbec298b4c1bdd0764d4de5eea1c9cfa1870	Ukraine Grain Exports Down Sharply, ESCALATION This Spring-- [fQt8ihR-OPk].md
2023-05-04-attack-on-the-kremlin-wheat-rebounds-from-25-month-low-muvk5exbb1c.md	2023-05-04	2023-Q2	main	443c264b28a512dd3f5f071b4a904abbe11ba7ea97b2f4ba5351a7a7ba19b6b3	Attack on the Kremlin- Wheat REBOUNDS from 25-month low [MuvK5ExBB1c].md
2023-05-22-why-are-the-funds-selling-soybeans-f1f20ovfvqk.md	2023-05-22	2023-Q2	main	3eeff23c3a41f39e1295ffe5a4215b7862cf32fad27dfe192f0f7224ffc30e75	Why are -The Funds- Selling Soybeans- [f1F20oVfvQk].md
2023-09-12-adm-fire-basis-killer-cornsoybeans-4bfhtlvegz8.md	2023-09-12	2023-Q3	main	a80f75c10f20adba95c848256fa4545280ec8875df76e8a9277a6b8e144af283	ADM Fire - Basis KILLER-- (Corn-Soybeans) [4bFHTlVEGz8].md
2023-09-25-weekend-rain-enough-to-fix-river-issues-yn4y7s2asei.md	2023-09-25	2023-Q3	main	551d770aae9d9ca54e8c1541c9407cbb69c4a971ebf11185c3889c3f6ec585de	Weekend Rain- Enough to Fix River Issues-- [YN4y7s2aseI].md
2023-11-20-argentinas-new-president-brazil-weather-jdmcu3mecta.md	2023-11-20	2023-Q4	main	04f7cde8335b8cc21bc5293b7470dbceea197ffa0feba159f73fd8f051b28f3a	Argentina's New President + Brazil Weather [jdmcU3MEctA].md
2023-11-27-spotty-brazil-rain-cash-on-the-sidelines-2tvstuqrgk8.md	2023-11-27	2023-Q4	main	4a4c8563cba8061746a2ccd56253f5392d3a73bec36d6c1c82e3c21e64327b38	Spotty Brazil Rain + Cash on the Sidelines [2tvSTuqRGk8].md
2024-01-03-ugly-start-to-2024-why-did-corn-and-soybean-prices-collapse-olppu7calbc.md	2024-01-03	2024-Q1	reserved	2234b4a1ef7989e181fd807b2d6033c276e53ae4e1cfef6e85240edca4dae603	UGLY Start to 2024- Why Did Corn and Soybean Prices Collapse on Tuesday-- [OlpPU7cAlbc].md
2024-02-02-why-is-the-us-importing-soybeans-_ycrl-gunew.md	2024-02-02	2024-Q1	main	7e6efffd838bd79d6e43adc8935a32219b65666e534e9a48cdd56fb674dfba83	Why is the US Importing Soybeans-- [_ycrL-GuNew].md
2024-04-10-vilsack-china-has-political-motives-for-avoiding-us-grain-1q-oronety0.md	2024-04-10	2024-Q2	main	e5fc46d9809e635af3991c1c00c1ececd3380b9dc6906d0b6034073aedf2a3d6	Vilsack- China Has Political Motives for Avoiding US Grain [1Q-oROneTY0].md
2024-04-30-us-continues-to-lose-soybean-export-share-yvquilt6fx8.md	2024-04-30	2024-Q2	main	c0c3f506a5a01f773e5ca9193eec0a26d1be4b6bbeae0f619a85185626683fe6	US Continues to Lose Soybean Export Share [yVQuILt6fX8].md
2024-07-18-saf-capacity-to-increase-by-1400-corn-ethanol-implications-rmv20hjvyxi.md	2024-07-18	2024-Q3	main	773b81fe38a7531482e09447736f186b14ab2baabfb4bc354010390c27728b48	SAF Capacity to Increase by 1,400% - Corn Ethanol Implications-- [RmV20HjVYXI].md
2024-08-05-recession-fears-mount-commodities-at-risk-g99x80ltpye.md	2024-08-05	2024-Q3	main	93b001a27cd7afac6310133b11d6287b91ca50e45894489ab010b1687349b86e	Recession Fears Mount- Commodities at Risk-- [g99X80lTpyE].md
2024-10-02-corn-prices-are-strong-during-harvest-why-lofuiuuwsaa.md	2024-10-02	2024-Q4	reserved	acecd4cc2966f5a868ce5b18f9f110dd8cd93736e77d1c4fb43b90ee5b366081	Corn Prices are STRONG During Harvest- Why-- [lofUIuUWsaA].md
2024-10-16-study-trade-war-to-hurt-us-farmers-qyil_1blmge.md	2024-10-16	2024-Q4	main	a2eb58e74bad7893a2a6db35b918325a6770ad476be0071184fe0376a55ebf4f	Study- Trade War to Hurt US Farmers [qYIl_1bLMGE].md
2025-01-30-rocket-ship-spot-corn-trades-14-month-high-bl6rfk6qfpe.md	2025-01-30	2025-Q1	main	7af836b4d516a687fe786b452a10d2a66a9964293f5cf922d0dc060f8005b652	ROCKET SHIP- Spot Corn Trades 14-Month High [Bl6rfk6QfPE].md
2025-02-27-ethanol-stocks-balloon-corn-demand-at-risk-lotbxsh_6p8.md	2025-02-27	2025-Q1	main	0cef98ad3ebfd64256619041c8d2a7c8e6272952640fdda3480b43196846d0c0	Ethanol Stocks BALLOON- Corn Demand at Risk-- [lotbxsH_6p8].md
2025-04-09-where-is-the-selling-grains-hold-together-despite-trade-war-nixnylfib8a.md	2025-04-09	2025-Q2	main	f92bbc981d7aff16032f40d91d032318ea34273daedc8f381f23d3d1e6fe0396	Where is the Selling- Grains Hold Together Despite Trade War Escalation [nIXNyLfIB8A].md
2025-04-17-possible-usjapan-deal-corn-bounce-weaker-dollar-d_tyrxsga5k.md	2025-04-17	2025-Q2	main	3934faf9e6ef32a147bfac541a4e0610bf21e7776ff9d5e2538a51fc12705e39	Possible US-Japan Deal, Corn Bounce, Weaker Dollar [D_tYRxsGA5k].md
2025-08-19-usda-too-optimistic-on-ohio-monster-crops-in-south-dakota-cr-ni0ljein1gk.md	2025-08-19	2025-Q3	main	27cf134eea60c49b53796abd2772c63f038642fd54830e42976f3585961da120	USDA Too Optimistic on Ohio-- Monster Crops in South Dakota (Crop Tour) [ni0LJeiN1Gk].md
2025-09-22-trumpxi-tariff-revenue-for-farmer-bailout-h-1b-fees-qjduaqe4dz4.md	2025-09-22	2025-Q3	main	15df946682930abb227a6f3fb5529e9fc4debb03900d107330bc6481f144753a	Trump-Xi, Tariff Revenue for Farmer Bailout, H-1B Fees [qjdUAqe4DZ4].md
2025-11-11-iowa-politicians-want-absentee-landlords-to-pay-higher-taxes-faiix_va6ei.md	2025-11-11	2025-Q4	reserved	9c71ce0de6682e3284b61c1ea97e8ba8942cb76f3f1bdbf54b993588e5557287	Iowa Politicians Want -Absentee Landlords- to Pay Higher Taxes [Faiix_Va6EI].md
2025-12-04-scott-bessent-thinks-youre-dumb-lies-about-china-soybean-dea-sbr7ohzydwa.md	2025-12-04	2025-Q4	main	78e78b176665662db96bac262d416922b261049a94e2a268f6b08668a4d578d1	Scott Bessent Thinks You're Dumb, LIES About China Soybean -Deal- [sBR7oHzYDWA].md
2026-02-06-why-everyone-hates-the-soybean-rally-gzgu70-qtkq.md	2026-02-06	2026-Q1	reserved	ccdd4736d8e9fac6c2c89075bf297999a4bf99eff0708a063962d7f62184fbe4	Why Everyone HATES the Soybean Rally [GzGU70-QtKQ].md
2026-03-24-one-trump-post-trillions-movedwar-or-peace-gsjwcnogqt8.md	2026-03-24	2026-Q1	main	585e01f138b166a03f261110e7309a7045a77b523f5f273f45d13a8dedcf1b6c	One Trump Post = Trillions Moved...War or Peace-- [GSJWCnoGQt8].md
2026-04-21-terrible-us-hrw-wheat-ratings-slow-iowa-corn-planting-zl5dzhtthrs.md	2026-04-21	2026-Q2	main	f562e10f42725ba64aa6150c98bdf569327904c889b55fdba13d0056a6b811a0	TERRIBLE US HRW Wheat Ratings + Slow Iowa Corn Planting [zl5DzHTThRs].md
2026-05-19-but-china-didnt-sign-anything-traders-buy-grains-now-will-as-6nkusqtnc1w.md	2026-05-19	2026-Q2	main	5465fdd3333aeaedae4aed970b0d40e9fbdeea90daa19b4a01675a81169a0f74	-But China Didn't Sign Anything!- - Traders Buy Grains Now, Will Ask Questions Later [6nKUsQTnc1w].md
